aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
public_square-paris-251-7505	public_square	public_square	0.010	0.002	0.002	0.001	0.226	0.705	0.001	0.003	0.047	0.001
public_square-paris-251-7506	public_square	public_square	0.002	0.001	0.001	0.001	0.042	0.945	0.000	0.002	0.006	0.001
public_square-paris-251-7507	public_square	public_square	0.008	0.002	0.003	0.002	0.102	0.608	0.001	0.002	0.271	0.001
public_square-paris-251-7508	public_square	public_square	0.001	0.000	0.000	0.000	0.006	0.989	0.000	0.000	0.004	0.000
public_square-paris-251-7509	public_square	public_square	0.007	0.002	0.005	0.003	0.099	0.591	0.002	0.002	0.287	0.002
public_square-paris-251-7510	public_square	public_square	0.010	0.017	0.009	0.004	0.307	0.605	0.004	0.003	0.037	0.004
public_square-paris-251-7511	public_square	public_square	0.000	0.000	0.000	0.000	0.002	0.996	0.000	0.000	0.001	0.000
public_square-paris-251-7512	public_square	public_square	0.001	0.000	0.000	0.000	0.008	0.988	0.000	0.001	0.002	0.000
public_square-paris-251-7513	public_square	public_square	0.004	0.001	0.000	0.001	0.026	0.957	0.000	0.005	0.005	0.001
public_square-paris-251-7514	public_square	public_square	0.001	0.000	0.000	0.000	0.003	0.994	0.000	0.001	0.001	0.000
public_square-paris-251-7515	public_square	public_square	0.002	0.000	0.000	0.000	0.029	0.960	0.000	0.001	0.006	0.000
public_square-paris-251-7516	public_square	public_square	0.008	0.003	0.002	0.001	0.114	0.817	0.001	0.002	0.050	0.002
public_square-paris-251-7517	public_square	public_square	0.006	0.002	0.002	0.002	0.045	0.791	0.001	0.005	0.143	0.001
public_square-paris-251-7518	public_square	public_square	0.007	0.003	0.004	0.002	0.068	0.489	0.001	0.001	0.421	0.002
public_square-paris-251-7519	public_square	public_square	0.004	0.001	0.001	0.001	0.254	0.716	0.001	0.005	0.014	0.001
public_square-paris-251-7520	public_square	public_square	0.010	0.005	0.007	0.003	0.146	0.722	0.003	0.003	0.099	0.002
public_square-paris-251-7521	public_square	public_square	0.001	0.000	0.000	0.000	0.016	0.965	0.000	0.001	0.016	0.000
public_square-paris-251-7522	public_square	public_square	0.009	0.002	0.002	0.001	0.187	0.731	0.001	0.002	0.064	0.001
public_square-paris-251-7523	public_square	public_square	0.005	0.006	0.003	0.004	0.064	0.835	0.002	0.004	0.073	0.004
public_square-paris-251-7524	public_square	public_square	0.005	0.002	0.003	0.001	0.044	0.687	0.001	0.001	0.255	0.001
public_square-paris-251-7525	public_square	public_square	0.005	0.001	0.001	0.002	0.050	0.816	0.001	0.003	0.119	0.001
public_square-paris-251-7526	public_square	public_square	0.003	0.000	0.000	0.000	0.035	0.952	0.000	0.003	0.005	0.001
public_square-paris-251-7527	public_square	public_square	0.000	0.000	0.000	0.000	0.002	0.994	0.000	0.000	0.002	0.000
public_square-paris-251-7528	public_square	public_square	0.008	0.002	0.003	0.001	0.112	0.687	0.001	0.002	0.182	0.002
public_square-paris-251-7529	public_square	public_square	0.006	0.002	0.002	0.001	0.089	0.602	0.001	0.001	0.295	0.001
public_square-paris-251-7530	public_square	public_square	0.011	0.002	0.004	0.002	0.150	0.721	0.002	0.003	0.103	0.002
public_square-paris-251-7531	public_square	public_square	0.000	0.000	0.000	0.000	0.004	0.994	0.000	0.001	0.002	0.000
public_square-paris-251-7532	public_square	public_square	0.009	0.002	0.002	0.002	0.136	0.742	0.001	0.003	0.102	0.002
public_square-paris-251-7533	public_square	public_square	0.001	0.000	0.000	0.000	0.003	0.992	0.000	0.001	0.003	0.000
public_square-paris-251-7534	public_square	public_square	0.002	0.000	0.000	0.001	0.020	0.965	0.000	0.002	0.008	0.001
public_square-prague-1192-44134	street_traffic	public_square	0.024	0.015	0.034	0.027	0.016	0.293	0.075	0.046	0.448	0.022
public_square-prague-1192-44139	street_traffic	public_square	0.033	0.034	0.051	0.046	0.028	0.133	0.277	0.019	0.344	0.035
public_square-prague-1192-44200	street_traffic	public_square	0.031	0.039	0.033	0.033	0.021	0.298	0.105	0.065	0.327	0.047
public_square-prague-1192-44302	public_square	public_square	0.028	0.127	0.011	0.008	0.091	0.387	0.007	0.217	0.118	0.006
public_square-prague-1192-44402	public_square	public_square	0.008	0.002	0.003	0.004	0.026	0.806	0.017	0.113	0.016	0.005
public_square-prague-1192-44436	public_square	public_square	0.013	0.001	0.001	0.002	0.016	0.873	0.007	0.077	0.008	0.002
public_square-prague-1192-44454	public_square	public_square	0.004	0.004	0.003	0.003	0.012	0.798	0.005	0.022	0.147	0.002
public_square-prague-1192-44645	street_traffic	public_square	0.022	0.054	0.074	0.039	0.026	0.235	0.060	0.056	0.387	0.046
public_square-prague-1192-44657	bus	public_square	0.009	0.701	0.016	0.008	0.070	0.055	0.009	0.050	0.072	0.010
public_square-prague-1192-44723	street_traffic	public_square	0.048	0.013	0.023	0.039	0.022	0.245	0.104	0.102	0.388	0.015
public_square-prague-1192-44919	street_pedestrian	public_square	0.017	0.002	0.001	0.004	0.012	0.179	0.004	0.764	0.014	0.004
public_square-prague-1192-44998	street_pedestrian	public_square	0.010	0.002	0.001	0.004	0.018	0.172	0.004	0.777	0.007	0.004
public_square-prague-1192-45104	public_square	public_square	0.013	0.187	0.015	0.011	0.074	0.508	0.009	0.082	0.082	0.019
public_square-prague-1192-45134	public_square	public_square	0.005	0.003	0.002	0.005	0.016	0.909	0.008	0.035	0.015	0.003
public_square-prague-1192-45141	public_square	public_square	0.002	0.000	0.001	0.001	0.004	0.961	0.002	0.006	0.023	0.001
public_square-prague-1192-45289	street_traffic	public_square	0.042	0.020	0.031	0.045	0.035	0.268	0.140	0.119	0.274	0.026
public_square-prague-1192-45334	street_pedestrian	public_square	0.016	0.005	0.002	0.007	0.029	0.378	0.005	0.543	0.010	0.006
public_square-prague-1192-45348	public_square	public_square	0.009	0.001	0.001	0.002	0.014	0.926	0.011	0.022	0.014	0.001
public_square-prague-1192-45361	bus	public_square	0.011	0.506	0.017	0.009	0.102	0.157	0.010	0.089	0.086	0.012
public_square-prague-1192-45462	public_square	public_square	0.028	0.008	0.016	0.017	0.013	0.705	0.029	0.035	0.137	0.013
public_square-prague-1192-45523	street_pedestrian	public_square	0.012	0.004	0.003	0.007	0.034	0.222	0.005	0.696	0.013	0.005
public_square-prague-1192-45558	public_square	public_square	0.019	0.003	0.005	0.006	0.031	0.812	0.054	0.044	0.020	0.006
public_square-prague-1192-45658	street_traffic	public_square	0.036	0.056	0.064	0.064	0.031	0.217	0.088	0.060	0.317	0.067
public_square-prague-1192-45748	street_traffic	public_square	0.039	0.027	0.037	0.039	0.033	0.250	0.108	0.118	0.328	0.022
public_square-prague-1214-44214	public_square	public_square	0.008	0.000	0.000	0.000	0.005	0.840	0.000	0.138	0.007	0.001
public_square-prague-1214-44267	public_square	public_square	0.018	0.000	0.000	0.001	0.004	0.738	0.003	0.232	0.002	0.001
public_square-prague-1214-44327	street_pedestrian	public_square	0.003	0.000	0.000	0.001	0.008	0.488	0.001	0.493	0.005	0.001
public_square-prague-1214-44415	public_square	public_square	0.003	0.000	0.000	0.001	0.003	0.838	0.000	0.152	0.003	0.001
public_square-prague-1214-44473	public_square	public_square	0.005	0.001	0.000	0.001	0.005	0.642	0.001	0.339	0.004	0.001
public_square-prague-1214-44475	public_square	public_square	0.007	0.005	0.002	0.009	0.004	0.549	0.006	0.258	0.155	0.004
public_square-prague-1214-44516	public_square	public_square	0.005	0.000	0.000	0.001	0.005	0.668	0.001	0.319	0.001	0.001
public_square-prague-1214-44539	street_traffic	public_square	0.006	0.010	0.004	0.010	0.006	0.258	0.016	0.107	0.579	0.004
public_square-prague-1214-44552	street_pedestrian	public_square	0.004	0.002	0.001	0.003	0.016	0.362	0.002	0.587	0.019	0.003
public_square-prague-1214-44651	street_pedestrian	public_square	0.006	0.000	0.000	0.001	0.005	0.338	0.001	0.647	0.002	0.001
public_square-prague-1214-44739	public_square	public_square	0.009	0.000	0.000	0.001	0.004	0.819	0.001	0.165	0.002	0.001
public_square-prague-1214-44770	public_square	public_square	0.005	0.003	0.002	0.010	0.005	0.726	0.006	0.164	0.074	0.005
public_square-prague-1214-44788	public_square	public_square	0.005	0.001	0.000	0.001	0.008	0.734	0.001	0.229	0.019	0.001
public_square-prague-1214-45047	public_square	public_square	0.003	0.000	0.000	0.000	0.003	0.876	0.000	0.115	0.001	0.000
public_square-prague-1214-45053	street_pedestrian	public_square	0.002	0.000	0.000	0.000	0.002	0.053	0.001	0.939	0.001	0.001
public_square-prague-1214-45077	public_square	public_square	0.003	0.000	0.000	0.000	0.001	0.962	0.000	0.031	0.001	0.000
public_square-prague-1214-45251	public_square	public_square	0.006	0.002	0.001	0.002	0.014	0.581	0.001	0.378	0.014	0.002
public_square-prague-1214-45277	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.001	0.043	0.000	0.954	0.000	0.000
public_square-prague-1214-45394	street_pedestrian	public_square	0.004	0.001	0.001	0.001	0.008	0.441	0.001	0.528	0.014	0.001
public_square-prague-1214-45421	street_pedestrian	public_square	0.014	0.001	0.000	0.002	0.004	0.478	0.004	0.493	0.003	0.001
public_square-prague-1214-45484	street_pedestrian	public_square	0.020	0.003	0.002	0.005	0.012	0.324	0.007	0.616	0.005	0.005
public_square-prague-1214-45532	public_square	public_square	0.002	0.000	0.000	0.000	0.005	0.823	0.000	0.166	0.003	0.001
public_square-prague-1214-45700	public_square	public_square	0.007	0.006	0.004	0.020	0.005	0.526	0.012	0.086	0.328	0.006
public_square-prague-1214-45729	public_square	public_square	0.003	0.001	0.000	0.001	0.002	0.856	0.001	0.119	0.013	0.002
public_square-stockholm-252-7535	public_square	public_square	0.031	0.010	0.017	0.009	0.049	0.557	0.017	0.215	0.086	0.009
public_square-stockholm-252-7536	public_square	public_square	0.007	0.002	0.002	0.004	0.011	0.760	0.005	0.185	0.022	0.003
public_square-stockholm-252-7537	public_square	public_square	0.007	0.002	0.001	0.002	0.010	0.604	0.003	0.354	0.015	0.002
public_square-stockholm-252-7538	public_square	public_square	0.004	0.001	0.001	0.003	0.007	0.765	0.002	0.204	0.009	0.005
public_square-stockholm-252-7539	public_square	public_square	0.043	0.007	0.010	0.008	0.049	0.561	0.018	0.184	0.112	0.009
public_square-stockholm-252-7540	public_square	public_square	0.046	0.010	0.016	0.008	0.053	0.498	0.024	0.261	0.063	0.020
public_square-stockholm-252-7541	public_square	public_square	0.031	0.009	0.013	0.006	0.045	0.587	0.015	0.199	0.088	0.007
public_square-stockholm-252-7542	public_square	public_square	0.006	0.002	0.002	0.002	0.010	0.941	0.002	0.005	0.028	0.002
public_square-stockholm-252-7543	public_square	public_square	0.004	0.001	0.001	0.002	0.008	0.856	0.002	0.114	0.010	0.003
public_square-stockholm-252-7544	public_square	public_square	0.048	0.016	0.019	0.012	0.067	0.411	0.019	0.138	0.258	0.011
public_square-stockholm-252-7545	public_square	public_square	0.004	0.001	0.002	0.002	0.010	0.867	0.002	0.092	0.018	0.003
public_square-stockholm-252-7546	public_square	public_square	0.004	0.001	0.001	0.003	0.008	0.887	0.002	0.076	0.016	0.003
public_square-stockholm-252-7547	public_square	public_square	0.001	0.000	0.001	0.001	0.003	0.968	0.001	0.019	0.006	0.001
public_square-stockholm-252-7548	public_square	public_square	0.009	0.003	0.006	0.004	0.016	0.890	0.003	0.010	0.057	0.003
public_square-stockholm-252-7549	public_square	public_square	0.044	0.010	0.015	0.015	0.048	0.608	0.015	0.082	0.155	0.009
public_square-stockholm-252-7550	public_square	public_square	0.005	0.001	0.001	0.003	0.008	0.809	0.003	0.156	0.011	0.003
public_square-stockholm-252-7551	public_square	public_square	0.025	0.007	0.009	0.007	0.020	0.670	0.018	0.192	0.044	0.007
public_square-stockholm-252-7552	public_square	public_square	0.002	0.000	0.001	0.001	0.005	0.940	0.001	0.041	0.007	0.001
public_square-stockholm-252-7553	public_square	public_square	0.005	0.001	0.001	0.002	0.009	0.832	0.002	0.134	0.013	0.002
public_square-stockholm-252-7554	public_square	public_square	0.038	0.019	0.024	0.016	0.070	0.397	0.025	0.178	0.220	0.013
public_square-stockholm-252-7555	public_square	public_square	0.017	0.005	0.006	0.005	0.022	0.814	0.007	0.043	0.074	0.006
public_square-stockholm-252-7556	public_square	public_square	0.029	0.015	0.016	0.010	0.065	0.569	0.016	0.159	0.109	0.012
public_square-stockholm-252-7557	public_square	public_square	0.004	0.001	0.002	0.002	0.009	0.821	0.003	0.141	0.013	0.004
public_square-stockholm-252-7558	public_square	public_square	0.002	0.002	0.001	0.001	0.004	0.906	0.001	0.072	0.009	0.002
public_square-stockholm-252-7559	public_square	public_square	0.010	0.005	0.004	0.004	0.031	0.869	0.003	0.029	0.040	0.005
public_square-stockholm-252-7560	public_square	public_square	0.004	0.002	0.002	0.003	0.014	0.775	0.003	0.178	0.016	0.004
public_square-stockholm-252-7561	public_square	public_square	0.002	0.001	0.001	0.002	0.005	0.895	0.001	0.072	0.017	0.003
public_square-stockholm-252-7562	public_square	public_square	0.003	0.001	0.001	0.001	0.005	0.929	0.001	0.046	0.013	0.001
public_square-stockholm-252-7563	public_square	public_square	0.004	0.001	0.002	0.002	0.007	0.845	0.002	0.120	0.014	0.002
public_square-stockholm-252-7564	public_square	public_square	0.034	0.011	0.017	0.008	0.041	0.656	0.015	0.096	0.113	0.008
public_square-stockholm-252-7565	public_square	public_square	0.005	0.001	0.001	0.001	0.010	0.762	0.002	0.212	0.006	0.002
public_square-stockholm-252-7566	public_square	public_square	0.004	0.002	0.002	0.002	0.009	0.945	0.002	0.003	0.030	0.001
public_square-stockholm-252-7567	public_square	public_square	0.051	0.009	0.017	0.009	0.049	0.453	0.033	0.309	0.056	0.015
public_square-stockholm-252-7568	public_square	public_square	0.025	0.010	0.011	0.010	0.034	0.661	0.012	0.119	0.108	0.010
public_square-stockholm-252-7569	public_square	public_square	0.005	0.002	0.002	0.005	0.011	0.693	0.004	0.239	0.033	0.005
public_square-stockholm-252-7570	public_square	public_square	0.006	0.001	0.001	0.001	0.008	0.822	0.001	0.144	0.012	0.003
public_square-vienna-253-7571	public_square	public_square	0.001	0.000	0.000	0.000	0.005	0.989	0.000	0.003	0.001	0.000
public_square-vienna-253-7572	public_square	public_square	0.016	0.020	0.005	0.004	0.255	0.613	0.004	0.030	0.040	0.012
public_square-vienna-253-7573	public_square	public_square	0.001	0.001	0.000	0.000	0.011	0.983	0.000	0.002	0.001	0.001
public_square-vienna-253-7574	park	public_square	0.013	0.005	0.003	0.002	0.648	0.297	0.001	0.006	0.021	0.003
public_square-vienna-253-7575	park	public_square	0.018	0.011	0.005	0.004	0.588	0.288	0.003	0.009	0.069	0.005
public_square-vienna-253-7576	public_square	public_square	0.001	0.001	0.000	0.000	0.009	0.982	0.000	0.003	0.002	0.001
public_square-vienna-253-7577	park	public_square	0.016	0.015	0.006	0.004	0.652	0.150	0.004	0.006	0.144	0.004
public_square-vienna-253-7578	public_square	public_square	0.012	0.026	0.005	0.002	0.367	0.531	0.001	0.005	0.045	0.005
public_square-vienna-253-7579	park	public_square	0.021	0.008	0.005	0.003	0.468	0.317	0.003	0.005	0.167	0.003
public_square-vienna-253-7580	public_square	public_square	0.007	0.001	0.001	0.001	0.062	0.906	0.000	0.013	0.008	0.001
public_square-vienna-253-7581	park	public_square	0.020	0.061	0.010	0.006	0.451	0.326	0.004	0.010	0.101	0.011
public_square-vienna-253-7582	park	public_square	0.009	0.007	0.004	0.003	0.682	0.245	0.002	0.003	0.044	0.003
public_square-vienna-253-7583	public_square	public_square	0.003	0.000	0.000	0.000	0.016	0.974	0.000	0.004	0.002	0.000
public_square-vienna-253-7584	public_square	public_square	0.010	0.003	0.001	0.002	0.135	0.805	0.001	0.027	0.013	0.003
public_square-vienna-253-7585	public_square	public_square	0.007	0.003	0.002	0.001	0.141	0.816	0.001	0.003	0.025	0.001
public_square-vienna-253-7586	public_square	public_square	0.009	0.008	0.002	0.003	0.091	0.793	0.001	0.071	0.018	0.004
public_square-vienna-253-7587	public_square	public_square	0.009	0.003	0.001	0.001	0.157	0.808	0.001	0.011	0.007	0.003
public_square-vienna-253-7588	public_square	public_square	0.012	0.008	0.002	0.002	0.082	0.837	0.001	0.033	0.020	0.003
public_square-vienna-253-7589	public_square	public_square	0.020	0.030	0.008	0.010	0.271	0.534	0.006	0.008	0.107	0.005
public_square-vienna-253-7590	park	public_square	0.014	0.009	0.005	0.003	0.624	0.301	0.001	0.004	0.032	0.008
public_square-vienna-253-7591	public_square	public_square	0.001	0.001	0.000	0.000	0.013	0.982	0.000	0.002	0.001	0.001
public_square-vienna-253-7592	park	public_square	0.017	0.007	0.008	0.004	0.469	0.419	0.003	0.009	0.047	0.016
public_square-vienna-253-7593	public_square	public_square	0.007	0.002	0.001	0.001	0.063	0.914	0.000	0.004	0.008	0.001
public_square-vienna-253-7594	public_square	public_square	0.010	0.006	0.002	0.003	0.129	0.807	0.002	0.020	0.016	0.005
public_square-vienna-253-7595	public_square	public_square	0.007	0.005	0.002	0.003	0.085	0.787	0.002	0.007	0.100	0.002
public_square-vienna-253-7596	public_square	public_square	0.008	0.004	0.002	0.001	0.171	0.784	0.001	0.002	0.026	0.001
public_square-vienna-253-7597	public_square	public_square	0.003	0.002	0.000	0.001	0.025	0.957	0.000	0.006	0.003	0.003
public_square-vienna-253-7598	street_traffic	public_square	0.012	0.011	0.010	0.003	0.168	0.142	0.003	0.002	0.646	0.003
public_square-vienna-253-7599	park	public_square	0.013	0.006	0.004	0.003	0.684	0.226	0.002	0.005	0.054	0.003
public_square-vienna-253-7600	public_square	public_square	0.002	0.000	0.000	0.000	0.013	0.980	0.000	0.002	0.002	0.000
public_square-vienna-253-7601	park	public_square	0.010	0.004	0.004	0.002	0.747	0.168	0.001	0.004	0.057	0.003
public_square-vienna-253-7602	street_traffic	public_square	0.006	0.005	0.004	0.003	0.056	0.221	0.002	0.001	0.700	0.001
public_square-vienna-253-7603	public_square	public_square	0.015	0.015	0.004	0.003	0.202	0.649	0.002	0.007	0.102	0.003
public_square-vienna-253-7604	public_square	public_square	0.025	0.014	0.002	0.004	0.092	0.785	0.002	0.046	0.025	0.005
public_square-vienna-253-7605	public_square	public_square	0.002	0.001	0.000	0.000	0.019	0.973	0.000	0.002	0.002	0.001
public_square-vienna-253-7606	public_square	public_square	0.009	0.003	0.001	0.002	0.075	0.867	0.001	0.027	0.013	0.002
shopping_mall-barcelona-254-7607	shopping_mall	shopping_mall	0.001	0.000	0.004	0.001	0.000	0.000	0.988	0.003	0.002	0.000
shopping_mall-barcelona-254-7608	shopping_mall	shopping_mall	0.001	0.000	0.002	0.002	0.000	0.000	0.985	0.006	0.004	0.000
shopping_mall-barcelona-254-7609	shopping_mall	shopping_mall	0.001	0.001	0.010	0.003	0.000	0.001	0.953	0.024	0.007	0.000
shopping_mall-barcelona-254-7610	shopping_mall	shopping_mall	0.001	0.001	0.009	0.002	0.000	0.000	0.967	0.014	0.005	0.000
shopping_mall-barcelona-254-7611	shopping_mall	shopping_mall	0.001	0.000	0.001	0.001	0.000	0.000	0.995	0.002	0.001	0.000
shopping_mall-barcelona-254-7612	shopping_mall	shopping_mall	0.000	0.000	0.004	0.001	0.000	0.000	0.992	0.001	0.002	0.000
shopping_mall-barcelona-254-7613	shopping_mall	shopping_mall	0.001	0.000	0.001	0.002	0.000	0.000	0.994	0.002	0.001	0.000
shopping_mall-barcelona-254-7614	shopping_mall	shopping_mall	0.001	0.000	0.001	0.002	0.000	0.000	0.988	0.005	0.001	0.000
shopping_mall-barcelona-254-7615	shopping_mall	shopping_mall	0.001	0.000	0.001	0.003	0.000	0.000	0.992	0.002	0.001	0.000
shopping_mall-barcelona-254-7616	shopping_mall	shopping_mall	0.000	0.000	0.001	0.000	0.000	0.000	0.995	0.002	0.001	0.000
shopping_mall-barcelona-254-7617	shopping_mall	shopping_mall	0.001	0.000	0.002	0.007	0.000	0.000	0.982	0.005	0.001	0.000
shopping_mall-barcelona-254-7618	shopping_mall	shopping_mall	0.001	0.000	0.004	0.005	0.000	0.000	0.960	0.021	0.008	0.000
shopping_mall-barcelona-254-7619	shopping_mall	shopping_mall	0.003	0.001	0.002	0.005	0.000	0.001	0.966	0.019	0.002	0.000
shopping_mall-barcelona-254-7620	shopping_mall	shopping_mall	0.000	0.000	0.001	0.000	0.000	0.000	0.995	0.002	0.002	0.000
shopping_mall-barcelona-254-7621	shopping_mall	shopping_mall	0.001	0.000	0.003	0.002	0.000	0.000	0.988	0.004	0.002	0.000
shopping_mall-barcelona-254-7622	shopping_mall	shopping_mall	0.000	0.000	0.001	0.001	0.000	0.000	0.996	0.001	0.000	0.000
shopping_mall-barcelona-254-7623	shopping_mall	shopping_mall	0.003	0.000	0.002	0.001	0.000	0.000	0.981	0.011	0.002	0.000
shopping_mall-barcelona-254-7624	shopping_mall	shopping_mall	0.002	0.000	0.007	0.002	0.000	0.000	0.973	0.010	0.006	0.000
shopping_mall-barcelona-254-7625	shopping_mall	shopping_mall	0.001	0.000	0.001	0.006	0.000	0.000	0.988	0.003	0.001	0.000
shopping_mall-barcelona-254-7626	shopping_mall	shopping_mall	0.000	0.000	0.001	0.001	0.000	0.000	0.990	0.006	0.002	0.000
shopping_mall-barcelona-254-7627	shopping_mall	shopping_mall	0.001	0.000	0.004	0.002	0.000	0.000	0.987	0.002	0.004	0.000
shopping_mall-barcelona-254-7628	shopping_mall	shopping_mall	0.000	0.000	0.001	0.000	0.000	0.000	0.996	0.001	0.001	0.000
shopping_mall-barcelona-254-7629	shopping_mall	shopping_mall	0.001	0.000	0.003	0.017	0.000	0.000	0.971	0.004	0.002	0.000
shopping_mall-barcelona-254-7630	shopping_mall	shopping_mall	0.001	0.000	0.005	0.003	0.000	0.000	0.970	0.014	0.007	0.000
shopping_mall-barcelona-254-7631	shopping_mall	shopping_mall	0.001	0.001	0.010	0.002	0.000	0.000	0.969	0.009	0.007	0.000
shopping_mall-barcelona-254-7632	shopping_mall	shopping_mall	0.001	0.000	0.001	0.001	0.000	0.000	0.996	0.001	0.001	0.000
shopping_mall-barcelona-254-7633	shopping_mall	shopping_mall	0.001	0.000	0.001	0.001	0.000	0.000	0.994	0.002	0.001	0.000
shopping_mall-barcelona-254-7634	shopping_mall	shopping_mall	0.001	0.000	0.009	0.002	0.000	0.000	0.978	0.005	0.005	0.000
shopping_mall-barcelona-254-7635	shopping_mall	shopping_mall	0.003	0.001	0.003	0.007	0.001	0.001	0.967	0.015	0.002	0.000
shopping_mall-barcelona-254-7636	shopping_mall	shopping_mall	0.001	0.000	0.001	0.002	0.000	0.000	0.992	0.002	0.001	0.000
shopping_mall-barcelona-254-7637	shopping_mall	shopping_mall	0.000	0.000	0.001	0.001	0.000	0.000	0.995	0.002	0.001	0.000
shopping_mall-barcelona-254-7638	shopping_mall	shopping_mall	0.001	0.000	0.002	0.001	0.000	0.000	0.991	0.002	0.002	0.000
shopping_mall-barcelona-254-7639	shopping_mall	shopping_mall	0.000	0.000	0.002	0.002	0.000	0.000	0.988	0.004	0.003	0.000
shopping_mall-barcelona-254-7640	shopping_mall	shopping_mall	0.001	0.000	0.004	0.002	0.000	0.000	0.987	0.003	0.003	0.000
shopping_mall-barcelona-254-7641	shopping_mall	shopping_mall	0.001	0.000	0.001	0.001	0.000	0.000	0.995	0.001	0.001	0.000
shopping_mall-barcelona-254-7642	shopping_mall	shopping_mall	0.000	0.000	0.002	0.001	0.000	0.000	0.994	0.001	0.001	0.000
shopping_mall-helsinki-255-7643	shopping_mall	shopping_mall	0.170	0.002	0.004	0.018	0.003	0.001	0.787	0.010	0.004	0.001
shopping_mall-helsinki-255-7644	shopping_mall	shopping_mall	0.392	0.002	0.004	0.017	0.005	0.002	0.530	0.040	0.007	0.001
shopping_mall-helsinki-255-7645	shopping_mall	shopping_mall	0.059	0.001	0.004	0.003	0.001	0.001	0.913	0.010	0.007	0.000
shopping_mall-helsinki-255-7646	shopping_mall	shopping_mall	0.091	0.001	0.003	0.014	0.002	0.001	0.872	0.011	0.005	0.001
shopping_mall-helsinki-255-7647	shopping_mall	shopping_mall	0.229	0.002	0.013	0.048	0.005	0.003	0.683	0.005	0.006	0.005
shopping_mall-helsinki-255-7648	shopping_mall	shopping_mall	0.143	0.002	0.005	0.021	0.005	0.001	0.784	0.030	0.007	0.001
shopping_mall-helsinki-255-7649	shopping_mall	shopping_mall	0.040	0.001	0.010	0.037	0.002	0.001	0.894	0.007	0.004	0.003
shopping_mall-helsinki-255-7650	shopping_mall	shopping_mall	0.138	0.001	0.003	0.010	0.002	0.001	0.827	0.011	0.007	0.000
shopping_mall-helsinki-255-7651	shopping_mall	shopping_mall	0.130	0.001	0.003	0.026	0.002	0.001	0.824	0.008	0.005	0.001
shopping_mall-helsinki-255-7652	shopping_mall	shopping_mall	0.222	0.001	0.004	0.016	0.003	0.001	0.739	0.008	0.005	0.001
shopping_mall-helsinki-255-7653	shopping_mall	shopping_mall	0.015	0.000	0.002	0.001	0.000	0.000	0.976	0.002	0.002	0.000
shopping_mall-helsinki-255-7654	shopping_mall	shopping_mall	0.018	0.000	0.003	0.005	0.001	0.000	0.969	0.002	0.002	0.000
shopping_mall-helsinki-255-7655	shopping_mall	shopping_mall	0.100	0.001	0.003	0.020	0.002	0.000	0.862	0.008	0.005	0.000
shopping_mall-helsinki-255-7656	shopping_mall	shopping_mall	0.027	0.001	0.003	0.023	0.001	0.000	0.942	0.002	0.001	0.000
shopping_mall-helsinki-255-7657	shopping_mall	shopping_mall	0.070	0.001	0.004	0.009	0.001	0.000	0.911	0.001	0.002	0.000
shopping_mall-helsinki-255-7658	shopping_mall	shopping_mall	0.042	0.000	0.004	0.003	0.001	0.001	0.940	0.005	0.004	0.000
shopping_mall-helsinki-255-7659	shopping_mall	shopping_mall	0.058	0.001	0.008	0.012	0.002	0.001	0.908	0.002	0.006	0.001
shopping_mall-helsinki-255-7660	shopping_mall	shopping_mall	0.045	0.000	0.003	0.002	0.001	0.000	0.937	0.007	0.004	0.000
shopping_mall-helsinki-255-7661	shopping_mall	shopping_mall	0.229	0.002	0.005	0.023	0.004	0.001	0.710	0.016	0.008	0.001
shopping_mall-helsinki-255-7662	shopping_mall	shopping_mall	0.051	0.001	0.003	0.005	0.002	0.001	0.921	0.010	0.005	0.000
shopping_mall-helsinki-255-7663	shopping_mall	shopping_mall	0.160	0.001	0.003	0.009	0.003	0.001	0.803	0.014	0.006	0.001
shopping_mall-helsinki-255-7664	shopping_mall	shopping_mall	0.134	0.001	0.002	0.007	0.001	0.000	0.844	0.006	0.004	0.000
shopping_mall-helsinki-255-7665	shopping_mall	shopping_mall	0.161	0.002	0.006	0.018	0.003	0.001	0.790	0.010	0.008	0.001
shopping_mall-helsinki-255-7666	shopping_mall	shopping_mall	0.024	0.001	0.002	0.003	0.001	0.000	0.952	0.014	0.003	0.000
shopping_mall-helsinki-255-7667	shopping_mall	shopping_mall	0.364	0.001	0.005	0.020	0.003	0.001	0.598	0.003	0.004	0.001
shopping_mall-helsinki-255-7668	shopping_mall	shopping_mall	0.055	0.001	0.003	0.016	0.001	0.001	0.917	0.002	0.002	0.001
shopping_mall-helsinki-255-7669	shopping_mall	shopping_mall	0.186	0.001	0.005	0.005	0.003	0.004	0.753	0.033	0.009	0.001
shopping_mall-helsinki-255-7670	shopping_mall	shopping_mall	0.159	0.002	0.003	0.017	0.002	0.001	0.801	0.010	0.005	0.001
shopping_mall-helsinki-255-7671	shopping_mall	shopping_mall	0.062	0.001	0.003	0.013	0.001	0.001	0.907	0.007	0.005	0.001
shopping_mall-helsinki-255-7672	shopping_mall	shopping_mall	0.057	0.001	0.004	0.003	0.001	0.001	0.921	0.006	0.007	0.000
