aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
public_square-milan-1168-44573	public_square	public_square	0.003	0.004	0.001	0.001	0.046	0.486	0.021	0.401	0.037	0.002
public_square-milan-1168-44641	street_pedestrian	public_square	0.003	0.001	0.001	0.001	0.056	0.280	0.009	0.640	0.007	0.001
public_square-milan-1168-44727	public_square	public_square	0.003	0.003	0.001	0.001	0.079	0.506	0.014	0.359	0.033	0.002
public_square-milan-1168-44732	street_traffic	public_square	0.004	0.130	0.012	0.026	0.026	0.078	0.032	0.151	0.511	0.031
public_square-milan-1168-44744	street_traffic	public_square	0.003	0.031	0.006	0.022	0.029	0.107	0.040	0.209	0.540	0.014
public_square-milan-1168-44797	public_square	public_square	0.006	0.004	0.002	0.001	0.078	0.480	0.026	0.369	0.030	0.004
public_square-milan-1168-44828	street_traffic	public_square	0.001	0.003	0.001	0.007	0.006	0.125	0.018	0.166	0.672	0.001
public_square-milan-1168-44859	street_pedestrian	public_square	0.003	0.002	0.001	0.001	0.039	0.424	0.020	0.488	0.020	0.002
public_square-milan-1168-44878	street_traffic	public_square	0.005	0.022	0.004	0.025	0.038	0.211	0.046	0.208	0.432	0.009
public_square-milan-1168-44912	public_square	public_square	0.005	0.004	0.002	0.001	0.077	0.467	0.015	0.410	0.017	0.003
public_square-milan-1168-44913	street_pedestrian	public_square	0.032	0.069	0.020	0.028	0.010	0.095	0.173	0.485	0.059	0.029
public_square-milan-1168-44922	public_square	public_square	0.008	0.004	0.002	0.001	0.055	0.543	0.028	0.337	0.019	0.003
public_square-milan-1168-44954	street_pedestrian	public_square	0.037	0.025	0.015	0.022	0.012	0.203	0.173	0.386	0.115	0.012
public_square-milan-1168-44989	street_traffic	public_square	0.003	0.028	0.007	0.010	0.035	0.175	0.030	0.341	0.357	0.014
public_square-milan-1168-45001	shopping_mall	public_square	0.130	0.039	0.056	0.026	0.014	0.091	0.299	0.288	0.025	0.032
public_square-milan-1168-45071	shopping_mall	public_square	0.105	0.066	0.084	0.026	0.010	0.053	0.325	0.260	0.018	0.054
public_square-milan-1168-45164	street_pedestrian	public_square	0.057	0.042	0.056	0.013	0.021	0.182	0.215	0.273	0.110	0.031
public_square-milan-1168-45167	street_pedestrian	public_square	0.004	0.001	0.001	0.000	0.013	0.267	0.014	0.696	0.003	0.001
public_square-milan-1168-45180	street_traffic	public_square	0.003	0.054	0.012	0.018	0.020	0.069	0.038	0.343	0.424	0.020
public_square-milan-1168-45212	street_pedestrian	public_square	0.007	0.002	0.001	0.002	0.049	0.447	0.021	0.456	0.012	0.003
public_square-milan-1168-45282	public_square	public_square	0.007	0.005	0.002	0.002	0.114	0.490	0.019	0.332	0.026	0.003
public_square-milan-1168-45326	street_traffic	public_square	0.004	0.010	0.002	0.016	0.027	0.309	0.034	0.202	0.393	0.004
public_square-milan-1168-45435	street_traffic	public_square	0.003	0.008	0.002	0.018	0.012	0.162	0.033	0.248	0.510	0.003
public_square-milan-1168-45440	street_traffic	public_square	0.001	0.005	0.001	0.010	0.007	0.059	0.014	0.069	0.832	0.001
public_square-milan-1168-45656	street_pedestrian	public_square	0.051	0.010	0.008	0.025	0.011	0.127	0.198	0.475	0.089	0.006
public_square-milan-1168-45667	public_square	public_square	0.003	0.004	0.001	0.001	0.081	0.526	0.014	0.343	0.025	0.002
public_square-milan-1168-45675	street_traffic	public_square	0.004	0.005	0.002	0.018	0.011	0.135	0.029	0.352	0.443	0.002
public_square-milan-1168-45687	street_pedestrian	public_square	0.043	0.016	0.020	0.021	0.026	0.140	0.179	0.441	0.101	0.012
public_square-milan-1168-45716	street_traffic	public_square	0.004	0.038	0.005	0.014	0.046	0.214	0.033	0.238	0.391	0.015
public_square-paris-251-7499	public_square	public_square	0.000	0.000	0.000	0.000	0.033	0.963	0.000	0.001	0.002	0.000
public_square-paris-251-7500	public_square	public_square	0.000	0.000	0.000	0.000	0.051	0.926	0.000	0.004	0.019	0.000
public_square-paris-251-7501	public_square	public_square	0.000	0.000	0.000	0.000	0.046	0.949	0.000	0.000	0.004	0.000
public_square-paris-251-7502	public_square	public_square	0.000	0.000	0.000	0.000	0.042	0.929	0.000	0.003	0.025	0.000
public_square-paris-251-7503	public_square	public_square	0.000	0.000	0.000	0.000	0.054	0.913	0.001	0.003	0.030	0.000
public_square-paris-251-7504	public_square	public_square	0.000	0.000	0.000	0.000	0.057	0.911	0.001	0.006	0.026	0.000
public_square-paris-251-7505	public_square	public_square	0.001	0.000	0.000	0.000	0.127	0.850	0.001	0.001	0.020	0.000
public_square-paris-251-7506	public_square	public_square	0.000	0.000	0.000	0.000	0.080	0.891	0.001	0.006	0.021	0.000
public_square-paris-251-7507	public_square	public_square	0.001	0.000	0.000	0.000	0.112	0.866	0.001	0.001	0.018	0.000
public_square-paris-251-7508	public_square	public_square	0.000	0.000	0.000	0.000	0.044	0.949	0.000	0.001	0.005	0.000
public_square-paris-251-7509	public_square	public_square	0.001	0.000	0.000	0.000	0.137	0.832	0.001	0.002	0.027	0.000
public_square-paris-251-7510	public_square	public_square	0.001	0.000	0.000	0.000	0.130	0.854	0.001	0.001	0.013	0.000
public_square-paris-251-7511	public_square	public_square	0.001	0.000	0.000	0.000	0.044	0.952	0.001	0.001	0.002	0.000
public_square-paris-251-7512	public_square	public_square	0.000	0.000	0.000	0.000	0.062	0.933	0.001	0.001	0.003	0.000
public_square-paris-251-7513	public_square	public_square	0.000	0.000	0.000	0.000	0.063	0.897	0.001	0.005	0.034	0.000
public_square-paris-251-7514	public_square	public_square	0.000	0.000	0.000	0.000	0.068	0.926	0.000	0.001	0.004	0.000
public_square-paris-251-7515	public_square	public_square	0.000	0.000	0.000	0.000	0.066	0.928	0.000	0.001	0.005	0.000
public_square-paris-251-7516	public_square	public_square	0.001	0.000	0.000	0.000	0.083	0.900	0.001	0.001	0.013	0.000
public_square-paris-251-7517	public_square	public_square	0.000	0.000	0.000	0.000	0.042	0.919	0.001	0.003	0.035	0.000
public_square-paris-251-7518	public_square	public_square	0.001	0.000	0.000	0.000	0.109	0.864	0.001	0.001	0.022	0.000
public_square-paris-251-7519	public_square	public_square	0.000	0.000	0.000	0.000	0.060	0.918	0.001	0.004	0.017	0.000
public_square-paris-251-7520	public_square	public_square	0.001	0.000	0.000	0.000	0.118	0.860	0.001	0.001	0.018	0.000
public_square-paris-251-7521	public_square	public_square	0.000	0.000	0.000	0.000	0.100	0.892	0.000	0.001	0.006	0.000
public_square-paris-251-7522	public_square	public_square	0.001	0.000	0.000	0.000	0.092	0.892	0.001	0.001	0.013	0.000
public_square-paris-251-7523	public_square	public_square	0.000	0.000	0.000	0.000	0.081	0.857	0.000	0.005	0.056	0.000
public_square-paris-251-7524	public_square	public_square	0.001	0.000	0.000	0.000	0.052	0.940	0.001	0.001	0.006	0.000
public_square-paris-251-7525	public_square	public_square	0.000	0.000	0.000	0.000	0.048	0.913	0.000	0.004	0.034	0.000
public_square-paris-251-7526	public_square	public_square	0.000	0.000	0.000	0.000	0.075	0.903	0.000	0.004	0.017	0.000
public_square-paris-251-7527	public_square	public_square	0.000	0.000	0.000	0.000	0.048	0.946	0.000	0.001	0.004	0.000
public_square-paris-251-7528	public_square	public_square	0.001	0.000	0.000	0.000	0.118	0.862	0.001	0.001	0.016	0.000
public_square-paris-251-7529	public_square	public_square	0.001	0.000	0.000	0.000	0.061	0.930	0.001	0.001	0.006	0.000
public_square-paris-251-7530	public_square	public_square	0.002	0.000	0.000	0.000	0.139	0.839	0.002	0.002	0.017	0.000
public_square-paris-251-7531	public_square	public_square	0.000	0.000	0.000	0.000	0.074	0.920	0.000	0.001	0.005	0.000
public_square-paris-251-7532	public_square	public_square	0.001	0.000	0.000	0.000	0.109	0.871	0.002	0.001	0.016	0.000
public_square-paris-251-7533	public_square	public_square	0.000	0.000	0.000	0.000	0.069	0.924	0.000	0.001	0.005	0.000
public_square-paris-251-7534	public_square	public_square	0.000	0.000	0.000	0.000	0.052	0.913	0.000	0.004	0.030	0.000
public_square-prague-1192-44134	street_traffic	public_square	0.002	0.001	0.000	0.002	0.005	0.099	0.020	0.017	0.854	0.000
public_square-prague-1192-44139	street_traffic	public_square	0.004	0.002	0.001	0.003	0.006	0.101	0.037	0.018	0.827	0.001
public_square-prague-1192-44200	street_traffic	public_square	0.006	0.001	0.001	0.003	0.009	0.240	0.042	0.031	0.666	0.001
public_square-prague-1192-44302	street_pedestrian	public_square	0.012	0.006	0.004	0.011	0.141	0.275	0.043	0.448	0.056	0.005
public_square-prague-1192-44402	public_square	public_square	0.002	0.000	0.000	0.000	0.020	0.851	0.016	0.095	0.016	0.000
public_square-prague-1192-44436	public_square	public_square	0.002	0.000	0.000	0.000	0.018	0.892	0.010	0.066	0.011	0.000
public_square-prague-1192-44454	public_square	public_square	0.004	0.000	0.000	0.000	0.017	0.804	0.026	0.137	0.010	0.000
public_square-prague-1192-44645	street_traffic	public_square	0.014	0.004	0.002	0.007	0.010	0.224	0.085	0.067	0.586	0.002
public_square-prague-1192-44657	street_pedestrian	public_square	0.003	0.003	0.001	0.007	0.131	0.262	0.020	0.467	0.102	0.002
public_square-prague-1192-44723	street_traffic	public_square	0.003	0.002	0.001	0.003	0.005	0.091	0.036	0.017	0.843	0.001
public_square-prague-1192-44919	street_pedestrian	public_square	0.010	0.006	0.003	0.022	0.097	0.257	0.034	0.500	0.068	0.003
public_square-prague-1192-44998	street_pedestrian	public_square	0.008	0.006	0.003	0.016	0.105	0.176	0.028	0.617	0.037	0.004
public_square-prague-1192-45104	street_pedestrian	public_square	0.006	0.002	0.001	0.006	0.082	0.367	0.019	0.481	0.034	0.001
public_square-prague-1192-45134	public_square	public_square	0.003	0.000	0.000	0.000	0.022	0.882	0.024	0.053	0.016	0.000
public_square-prague-1192-45141	public_square	public_square	0.000	0.000	0.000	0.000	0.012	0.942	0.002	0.033	0.011	0.000
public_square-prague-1192-45289	street_traffic	public_square	0.008	0.003	0.001	0.004	0.011	0.176	0.059	0.029	0.710	0.001
public_square-prague-1192-45334	street_pedestrian	public_square	0.017	0.010	0.007	0.026	0.152	0.208	0.052	0.473	0.047	0.008
public_square-prague-1192-45348	public_square	public_square	0.001	0.000	0.000	0.000	0.012	0.939	0.003	0.036	0.009	0.000
public_square-prague-1192-45361	street_pedestrian	public_square	0.003	0.002	0.001	0.004	0.094	0.373	0.016	0.442	0.064	0.001
public_square-prague-1192-45462	street_traffic	public_square	0.006	0.003	0.001	0.003	0.008	0.246	0.060	0.025	0.647	0.001
public_square-prague-1192-45523	street_pedestrian	public_square	0.009	0.007	0.003	0.019	0.141	0.227	0.035	0.477	0.078	0.004
public_square-prague-1192-45558	public_square	public_square	0.003	0.000	0.000	0.000	0.031	0.844	0.019	0.072	0.029	0.000
public_square-prague-1192-45658	street_traffic	public_square	0.013	0.002	0.001	0.006	0.009	0.165	0.104	0.035	0.664	0.001
public_square-prague-1192-45748	street_traffic	public_square	0.006	0.003	0.001	0.003	0.011	0.163	0.057	0.033	0.723	0.001
public_square-prague-1214-44214	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.010	0.404	0.001	0.583	0.001	0.000
public_square-prague-1214-44267	public_square	public_square	0.001	0.000	0.000	0.000	0.004	0.675	0.001	0.317	0.001	0.000
public_square-prague-1214-44327	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.020	0.236	0.001	0.740	0.001	0.000
public_square-prague-1214-44415	public_square	public_square	0.001	0.000	0.000	0.000	0.048	0.629	0.001	0.310	0.011	0.000
public_square-prague-1214-44473	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.058	0.437	0.001	0.498	0.006	0.000
public_square-prague-1214-44475	public_square	public_square	0.018	0.036	0.005	0.010	0.106	0.472	0.026	0.222	0.079	0.027
public_square-prague-1214-44516	public_square	public_square	0.001	0.000	0.000	0.000	0.016	0.662	0.001	0.319	0.001	0.000
public_square-prague-1214-44539	public_square	public_square	0.024	0.016	0.002	0.006	0.056	0.558	0.026	0.270	0.029	0.012
public_square-prague-1214-44552	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.039	0.270	0.001	0.687	0.003	0.000
public_square-prague-1214-44651	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.016	0.410	0.001	0.572	0.001	0.000
public_square-prague-1214-44739	public_square	public_square	0.001	0.000	0.000	0.000	0.005	0.584	0.002	0.407	0.001	0.000
public_square-prague-1214-44770	public_square	public_square	0.012	0.011	0.002	0.005	0.078	0.494	0.017	0.324	0.046	0.011
public_square-prague-1214-44788	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.050	0.335	0.001	0.608	0.005	0.000
public_square-prague-1214-45047	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.002	0.485	0.001	0.511	0.000	0.000
public_square-prague-1214-45053	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.022	0.195	0.001	0.778	0.002	0.000
public_square-prague-1214-45077	public_square	public_square	0.001	0.000	0.000	0.000	0.002	0.828	0.001	0.167	0.001	0.000
public_square-prague-1214-45251	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.013	0.177	0.001	0.808	0.001	0.000
public_square-prague-1214-45277	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.006	0.114	0.001	0.877	0.001	0.000
public_square-prague-1214-45394	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.022	0.212	0.002	0.761	0.001	0.000
public_square-prague-1214-45421	public_square	public_square	0.000	0.000	0.000	0.000	0.006	0.621	0.001	0.370	0.002	0.000
public_square-prague-1214-45484	street_pedestrian	public_square	0.041	0.011	0.037	0.009	0.064	0.157	0.074	0.561	0.016	0.028
public_square-prague-1214-45532	public_square	public_square	0.001	0.000	0.000	0.000	0.033	0.498	0.002	0.464	0.002	0.000
public_square-prague-1214-45700	public_square	public_square	0.011	0.017	0.003	0.008	0.084	0.504	0.020	0.215	0.126	0.012
public_square-prague-1214-45729	public_square	public_square	0.011	0.008	0.001	0.003	0.039	0.497	0.016	0.399	0.019	0.007
public_square-stockholm-252-7535	street_pedestrian	public_square	0.002	0.000	0.000	0.002	0.004	0.173	0.029	0.760	0.029	0.000
public_square-stockholm-252-7536	street_pedestrian	public_square	0.001	0.000	0.000	0.001	0.005	0.195	0.005	0.773	0.019	0.000
public_square-stockholm-252-7537	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.004	0.254	0.004	0.732	0.005	0.000
public_square-stockholm-252-7538	street_pedestrian	public_square	0.001	0.000	0.000	0.001	0.004	0.162	0.003	0.825	0.005	0.000
public_square-stockholm-252-7539	street_pedestrian	public_square	0.001	0.000	0.000	0.001	0.008	0.190	0.026	0.694	0.080	0.000
public_square-stockholm-252-7540	street_pedestrian	public_square	0.002	0.000	0.000	0.002	0.004	0.230	0.036	0.684	0.041	0.000
public_square-stockholm-252-7541	street_pedestrian	public_square	0.001	0.000	0.000	0.001	0.006	0.217	0.022	0.718	0.034	0.000
public_square-stockholm-252-7542	public_square	public_square	0.001	0.001	0.000	0.001	0.025	0.589	0.009	0.115	0.260	0.000
public_square-stockholm-252-7543	street_pedestrian	public_square	0.001	0.000	0.000	0.001	0.005	0.274	0.003	0.695	0.022	0.000
public_square-stockholm-252-7544	street_pedestrian	public_square	0.001	0.001	0.000	0.002	0.011	0.158	0.021	0.615	0.190	0.001
public_square-stockholm-252-7545	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.003	0.105	0.003	0.885	0.003	0.000
public_square-stockholm-252-7546	street_pedestrian	public_square	0.001	0.000	0.000	0.001	0.005	0.163	0.004	0.810	0.015	0.000
public_square-stockholm-252-7547	street_pedestrian	public_square	0.001	0.000	0.000	0.001	0.005	0.171	0.003	0.813	0.006	0.000
public_square-stockholm-252-7548	public_square	public_square	0.002	0.001	0.001	0.002	0.033	0.519	0.013	0.188	0.241	0.001
public_square-stockholm-252-7549	street_pedestrian	public_square	0.002	0.001	0.000	0.003	0.013	0.288	0.024	0.452	0.215	0.001
public_square-stockholm-252-7550	street_pedestrian	public_square	0.000	0.000	0.000	0.001	0.002	0.136	0.003	0.852	0.006	0.000
public_square-stockholm-252-7551	street_pedestrian	public_square	0.001	0.000	0.000	0.001	0.006	0.210	0.021	0.732	0.028	0.000
public_square-stockholm-252-7552	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.004	0.213	0.002	0.773	0.005	0.000
public_square-stockholm-252-7553	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.005	0.204	0.002	0.782	0.005	0.000
public_square-stockholm-252-7554	street_pedestrian	public_square	0.001	0.000	0.000	0.002	0.005	0.148	0.036	0.680	0.127	0.000
public_square-stockholm-252-7555	public_square	public_square	0.001	0.001	0.000	0.001	0.016	0.404	0.012	0.359	0.205	0.000
public_square-stockholm-252-7556	street_pedestrian	public_square	0.002	0.000	0.000	0.002	0.004	0.200	0.032	0.706	0.053	0.000
public_square-stockholm-252-7557	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.003	0.126	0.002	0.864	0.003	0.000
public_square-stockholm-252-7558	street_pedestrian	public_square	0.001	0.000	0.000	0.001	0.002	0.236	0.003	0.749	0.009	0.000
public_square-stockholm-252-7559	public_square	public_square	0.001	0.002	0.001	0.001	0.070	0.501	0.009	0.261	0.154	0.001
public_square-stockholm-252-7560	street_pedestrian	public_square	0.001	0.000	0.000	0.001	0.005	0.157	0.003	0.825	0.009	0.000
public_square-stockholm-252-7561	street_pedestrian	public_square	0.001	0.000	0.000	0.001	0.004	0.160	0.003	0.815	0.016	0.000
public_square-stockholm-252-7562	street_pedestrian	public_square	0.001	0.000	0.000	0.001	0.004	0.131	0.005	0.850	0.007	0.000
public_square-stockholm-252-7563	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.003	0.181	0.002	0.808	0.004	0.000
public_square-stockholm-252-7564	street_pedestrian	public_square	0.002	0.000	0.000	0.001	0.004	0.255	0.031	0.669	0.037	0.000
public_square-stockholm-252-7565	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.006	0.195	0.002	0.794	0.003	0.000
public_square-stockholm-252-7566	public_square	public_square	0.001	0.001	0.000	0.001	0.028	0.584	0.009	0.094	0.280	0.000
public_square-stockholm-252-7567	street_pedestrian	public_square	0.001	0.000	0.000	0.001	0.007	0.151	0.023	0.737	0.078	0.000
public_square-stockholm-252-7568	street_pedestrian	public_square	0.002	0.001	0.000	0.002	0.011	0.242	0.032	0.495	0.214	0.000
public_square-stockholm-252-7569	street_pedestrian	public_square	0.001	0.000	0.000	0.001	0.004	0.139	0.003	0.842	0.010	0.000
public_square-stockholm-252-7570	street_pedestrian	public_square	0.001	0.000	0.000	0.001	0.003	0.164	0.003	0.823	0.007	0.000
public_square-vienna-253-7571	public_square	public_square	0.011	0.001	0.000	0.001	0.095	0.851	0.005	0.019	0.017	0.000
public_square-vienna-253-7572	public_square	public_square	0.016	0.002	0.002	0.003	0.271	0.474	0.010	0.081	0.139	0.001
public_square-vienna-253-7573	public_square	public_square	0.011	0.000	0.000	0.000	0.074	0.880	0.004	0.014	0.016	0.000
public_square-vienna-253-7574	public_square	public_square	0.003	0.001	0.001	0.001	0.332	0.476	0.003	0.025	0.159	0.001
public_square-vienna-253-7575	public_square	public_square	0.008	0.004	0.002	0.002	0.336	0.467	0.005	0.029	0.144	0.002
public_square-vienna-253-7576	public_square	public_square	0.009	0.001	0.000	0.001	0.078	0.853	0.004	0.013	0.040	0.000
public_square-vienna-253-7577	street_traffic	public_square	0.001	0.001	0.000	0.001	0.278	0.339	0.002	0.011	0.367	0.000
public_square-vienna-253-7578	public_square	public_square	0.015	0.003	0.001	0.001	0.258	0.608	0.007	0.034	0.071	0.001
public_square-vienna-253-7579	public_square	public_square	0.007	0.002	0.001	0.001	0.315	0.478	0.005	0.031	0.158	0.001
public_square-vienna-253-7580	public_square	public_square	0.012	0.001	0.001	0.001	0.111	0.768	0.006	0.044	0.057	0.000
public_square-vienna-253-7581	street_traffic	public_square	0.001	0.001	0.001	0.000	0.352	0.258	0.002	0.005	0.379	0.000
public_square-vienna-253-7582	park	public_square	0.009	0.002	0.001	0.002	0.426	0.415	0.006	0.010	0.127	0.001
public_square-vienna-253-7583	public_square	public_square	0.022	0.001	0.001	0.001	0.092	0.799	0.007	0.053	0.025	0.001
public_square-vienna-253-7584	public_square	public_square	0.016	0.001	0.001	0.002	0.143	0.685	0.007	0.073	0.072	0.001
public_square-vienna-253-7585	public_square	public_square	0.008	0.004	0.001	0.001	0.300	0.595	0.004	0.008	0.080	0.001
public_square-vienna-253-7586	public_square	public_square	0.009	0.001	0.001	0.002	0.195	0.530	0.007	0.119	0.134	0.001
public_square-vienna-253-7587	public_square	public_square	0.028	0.002	0.001	0.002	0.180	0.702	0.008	0.043	0.033	0.001
public_square-vienna-253-7588	public_square	public_square	0.020	0.003	0.002	0.003	0.163	0.631	0.011	0.090	0.075	0.002
public_square-vienna-253-7589	park	public_square	0.003	0.002	0.000	0.001	0.445	0.375	0.003	0.006	0.164	0.001
public_square-vienna-253-7590	public_square	public_square	0.003	0.001	0.001	0.001	0.323	0.372	0.003	0.007	0.291	0.000
public_square-vienna-253-7591	public_square	public_square	0.009	0.000	0.000	0.000	0.044	0.916	0.004	0.010	0.017	0.000
public_square-vienna-253-7592	public_square	public_square	0.004	0.001	0.000	0.000	0.334	0.544	0.002	0.008	0.105	0.000
public_square-vienna-253-7593	public_square	public_square	0.034	0.001	0.001	0.001	0.097	0.798	0.008	0.036	0.025	0.001
public_square-vienna-253-7594	public_square	public_square	0.017	0.002	0.001	0.003	0.222	0.589	0.009	0.069	0.088	0.001
public_square-vienna-253-7595	public_square	public_square	0.008	0.007	0.001	0.001	0.373	0.501	0.005	0.013	0.091	0.001
public_square-vienna-253-7596	public_square	public_square	0.013	0.006	0.001	0.001	0.338	0.567	0.004	0.010	0.058	0.001
public_square-vienna-253-7597	public_square	public_square	0.015	0.001	0.001	0.001	0.096	0.812	0.005	0.030	0.038	0.001
public_square-vienna-253-7598	street_traffic	public_square	0.001	0.001	0.000	0.000	0.167	0.402	0.002	0.006	0.420	0.000
public_square-vienna-253-7599	public_square	public_square	0.003	0.001	0.001	0.001	0.303	0.416	0.003	0.016	0.258	0.001
public_square-vienna-253-7600	public_square	public_square	0.018	0.001	0.000	0.001	0.066	0.857	0.007	0.021	0.028	0.000
public_square-vienna-253-7601	public_square	public_square	0.002	0.001	0.001	0.000	0.350	0.374	0.002	0.008	0.262	0.000
public_square-vienna-253-7602	public_square	public_square	0.002	0.002	0.000	0.001	0.273	0.468	0.003	0.005	0.245	0.001
public_square-vienna-253-7603	street_traffic	public_square	0.001	0.001	0.000	0.000	0.194	0.362	0.002	0.007	0.432	0.000
public_square-vienna-253-7604	public_square	public_square	0.031	0.007	0.003	0.006	0.221	0.537	0.018	0.067	0.104	0.006
public_square-vienna-253-7605	public_square	public_square	0.013	0.001	0.000	0.001	0.093	0.840	0.004	0.024	0.023	0.000
public_square-vienna-253-7606	public_square	public_square	0.020	0.002	0.001	0.003	0.183	0.605	0.010	0.068	0.107	0.002
shopping_mall-barcelona-254-7607	shopping_mall	shopping_mall	0.001	0.000	0.001	0.000	0.000	0.002	0.973	0.021	0.001	0.000
shopping_mall-barcelona-254-7608	shopping_mall	shopping_mall	0.002	0.000	0.001	0.005	0.000	0.005	0.846	0.138	0.003	0.000
shopping_mall-barcelona-254-7609	shopping_mall	shopping_mall	0.001	0.000	0.003	0.000	0.000	0.003	0.942	0.047	0.003	0.000
shopping_mall-barcelona-254-7610	shopping_mall	shopping_mall	0.001	0.000	0.005	0.000	0.000	0.003	0.919	0.066	0.004	0.001
shopping_mall-barcelona-254-7611	shopping_mall	shopping_mall	0.000	0.000	0.001	0.003	0.000	0.001	0.981	0.013	0.001	0.000
shopping_mall-barcelona-254-7612	shopping_mall	shopping_mall	0.001	0.000	0.003	0.000	0.000	0.002	0.976	0.014	0.003	0.000
shopping_mall-barcelona-254-7613	shopping_mall	shopping_mall	0.001	0.000	0.002	0.004	0.000	0.001	0.981	0.011	0.001	0.000
shopping_mall-barcelona-254-7614	shopping_mall	shopping_mall	0.001	0.000	0.003	0.006	0.000	0.002	0.955	0.030	0.003	0.000
shopping_mall-barcelona-254-7615	shopping_mall	shopping_mall	0.001	0.000	0.001	0.004	0.000	0.001	0.970	0.021	0.002	0.000
shopping_mall-barcelona-254-7616	shopping_mall	shopping_mall	0.001	0.000	0.001	0.005	0.000	0.005	0.803	0.180	0.005	0.000
shopping_mall-barcelona-254-7617	shopping_mall	shopping_mall	0.001	0.000	0.003	0.005	0.000	0.001	0.967	0.022	0.001	0.000
shopping_mall-barcelona-254-7618	shopping_mall	shopping_mall	0.002	0.000	0.000	0.005	0.000	0.004	0.870	0.117	0.002	0.000
shopping_mall-barcelona-254-7619	shopping_mall	shopping_mall	0.001	0.000	0.002	0.005	0.000	0.001	0.967	0.021	0.001	0.000
shopping_mall-barcelona-254-7620	shopping_mall	shopping_mall	0.003	0.000	0.001	0.006	0.000	0.003	0.851	0.131	0.004	0.000
shopping_mall-barcelona-254-7621	shopping_mall	shopping_mall	0.001	0.000	0.001	0.000	0.000	0.002	0.968	0.026	0.002	0.000
shopping_mall-barcelona-254-7622	shopping_mall	shopping_mall	0.001	0.000	0.001	0.003	0.000	0.002	0.973	0.017	0.002	0.000
shopping_mall-barcelona-254-7623	shopping_mall	shopping_mall	0.001	0.000	0.001	0.000	0.000	0.002	0.959	0.034	0.003	0.000
shopping_mall-barcelona-254-7624	shopping_mall	shopping_mall	0.001	0.000	0.003	0.000	0.000	0.006	0.913	0.072	0.004	0.000
shopping_mall-barcelona-254-7625	shopping_mall	shopping_mall	0.001	0.000	0.002	0.011	0.000	0.002	0.957	0.024	0.002	0.000
shopping_mall-barcelona-254-7626	shopping_mall	shopping_mall	0.002	0.000	0.001	0.007	0.000	0.004	0.771	0.210	0.004	0.000
shopping_mall-barcelona-254-7627	shopping_mall	shopping_mall	0.003	0.000	0.001	0.005	0.000	0.005	0.915	0.069	0.003	0.000
shopping_mall-barcelona-254-7628	shopping_mall	shopping_mall	0.002	0.000	0.001	0.003	0.000	0.004	0.910	0.078	0.003	0.000
shopping_mall-barcelona-254-7629	shopping_mall	shopping_mall	0.001	0.000	0.003	0.007	0.000	0.001	0.969	0.017	0.001	0.000
shopping_mall-barcelona-254-7630	shopping_mall	shopping_mall	0.002	0.000	0.001	0.006	0.000	0.006	0.840	0.141	0.004	0.000
shopping_mall-barcelona-254-7631	shopping_mall	shopping_mall	0.001	0.000	0.002	0.000	0.000	0.002	0.968	0.024	0.003	0.000
shopping_mall-barcelona-254-7632	shopping_mall	shopping_mall	0.005	0.000	0.001	0.007	0.000	0.003	0.929	0.054	0.002	0.000
shopping_mall-barcelona-254-7633	shopping_mall	shopping_mall	0.002	0.000	0.001	0.004	0.000	0.002	0.884	0.104	0.001	0.000
shopping_mall-barcelona-254-7634	shopping_mall	shopping_mall	0.001	0.000	0.002	0.000	0.000	0.004	0.961	0.030	0.002	0.000
shopping_mall-barcelona-254-7635	shopping_mall	shopping_mall	0.001	0.000	0.006	0.010	0.000	0.002	0.945	0.029	0.004	0.001
shopping_mall-barcelona-254-7636	shopping_mall	shopping_mall	0.001	0.000	0.001	0.004	0.000	0.001	0.981	0.012	0.001	0.000
shopping_mall-barcelona-254-7637	shopping_mall	shopping_mall	0.003	0.000	0.001	0.004	0.000	0.004	0.913	0.073	0.002	0.000
shopping_mall-barcelona-254-7638	shopping_mall	shopping_mall	0.001	0.000	0.002	0.001	0.000	0.003	0.957	0.032	0.004	0.000
shopping_mall-barcelona-254-7639	shopping_mall	shopping_mall	0.002	0.000	0.001	0.005	0.000	0.005	0.867	0.116	0.005	0.000
