aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
public_square-lyon-1178-44495	public_square	public_square	0.114	0.003	0.008	0.004	0.009	0.769	0.003	0.029	0.002	0.060
public_square-lyon-1178-44614	public_square	public_square	0.016	0.000	0.001	0.002	0.003	0.818	0.002	0.157	0.000	0.001
public_square-lyon-1178-44743	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.000	0.064	0.000	0.933	0.001	0.000
public_square-lyon-1178-44752	street_pedestrian	public_square	0.016	0.000	0.000	0.000	0.000	0.089	0.011	0.884	0.000	0.000
public_square-lyon-1178-44902	public_square	public_square	0.104	0.000	0.000	0.000	0.000	0.632	0.007	0.257	0.000	0.000
public_square-lyon-1178-45031	street_pedestrian	public_square	0.005	0.000	0.000	0.000	0.000	0.034	0.002	0.958	0.000	0.000
public_square-lyon-1178-45038	public_square	public_square	0.013	0.000	0.000	0.001	0.000	0.786	0.003	0.197	0.000	0.000
public_square-lyon-1178-45040	public_square	public_square	0.008	0.000	0.000	0.000	0.000	0.953	0.001	0.038	0.000	0.000
public_square-lyon-1178-45121	public_square	public_square	0.000	0.000	0.000	0.000	0.053	0.945	0.000	0.001	0.001	0.000
public_square-lyon-1178-45149	street_pedestrian	public_square	0.004	0.000	0.000	0.001	0.000	0.202	0.000	0.793	0.000	0.000
public_square-lyon-1178-45216	public_square	public_square	0.202	0.000	0.000	0.000	0.002	0.702	0.007	0.086	0.000	0.000
public_square-lyon-1178-45274	shopping_mall	public_square	0.029	0.000	0.000	0.001	0.000	0.035	0.831	0.104	0.000	0.000
public_square-lyon-1178-45342	street_pedestrian	public_square	0.014	0.000	0.000	0.001	0.000	0.102	0.003	0.880	0.000	0.000
public_square-lyon-1178-45363	public_square	public_square	0.001	0.000	0.000	0.000	0.001	0.911	0.000	0.086	0.000	0.000
public_square-lyon-1178-45398	public_square	public_square	0.117	0.000	0.000	0.000	0.000	0.454	0.003	0.426	0.000	0.000
public_square-lyon-1178-45424	street_pedestrian	public_square	0.003	0.000	0.000	0.000	0.000	0.038	0.000	0.959	0.000	0.000
public_square-lyon-1178-45475	street_pedestrian	public_square	0.003	0.000	0.000	0.000	0.000	0.025	0.000	0.971	0.000	0.000
public_square-lyon-1178-45541	public_square	public_square	0.028	0.000	0.000	0.000	0.000	0.860	0.002	0.110	0.000	0.000
public_square-lyon-1178-45576	public_square	public_square	0.001	0.000	0.000	0.000	0.002	0.978	0.000	0.020	0.000	0.000
public_square-lyon-1178-45579	public_square	public_square	0.005	0.000	0.000	0.000	0.001	0.976	0.000	0.018	0.000	0.000
public_square-lyon-1178-45580	public_square	public_square	0.012	0.003	0.008	0.006	0.001	0.738	0.001	0.228	0.001	0.002
public_square-lyon-1178-45608	public_square	public_square	0.000	0.000	0.000	0.000	0.002	0.770	0.000	0.227	0.000	0.000
public_square-lyon-1178-45613	street_pedestrian	public_square	0.009	0.000	0.000	0.001	0.000	0.241	0.000	0.749	0.000	0.000
public_square-lyon-1208-44180	street_pedestrian	public_square	0.009	0.000	0.000	0.000	0.000	0.118	0.000	0.872	0.001	0.000
public_square-lyon-1208-44211	public_square	public_square	0.094	0.000	0.003	0.053	0.007	0.435	0.052	0.281	0.074	0.001
public_square-lyon-1208-44253	street_pedestrian	public_square	0.020	0.000	0.000	0.025	0.001	0.337	0.015	0.379	0.222	0.000
public_square-lyon-1208-44281	public_square	public_square	0.000	0.000	0.002	0.005	0.006	0.971	0.001	0.000	0.012	0.003
public_square-lyon-1208-44303	public_square	public_square	0.001	0.000	0.001	0.016	0.002	0.966	0.009	0.001	0.003	0.000
public_square-lyon-1208-44382	public_square	public_square	0.028	0.000	0.000	0.060	0.002	0.508	0.262	0.093	0.046	0.001
public_square-lyon-1208-44487	public_square	public_square	0.006	0.000	0.002	0.144	0.004	0.641	0.182	0.014	0.004	0.003
public_square-lyon-1208-44763	street_pedestrian	public_square	0.002	0.000	0.000	0.000	0.000	0.150	0.000	0.846	0.002	0.000
public_square-lyon-1208-44781	street_pedestrian	public_square	0.007	0.000	0.000	0.018	0.000	0.041	0.001	0.924	0.009	0.000
public_square-lyon-1208-44816	public_square	public_square	0.090	0.000	0.001	0.017	0.003	0.691	0.094	0.087	0.016	0.001
public_square-lyon-1208-44832	public_square	public_square	0.002	0.000	0.001	0.012	0.098	0.631	0.025	0.028	0.202	0.001
public_square-lyon-1208-44833	public_square	public_square	0.033	0.001	0.011	0.272	0.014	0.324	0.211	0.035	0.059	0.041
public_square-lyon-1208-44856	public_square	public_square	0.062	0.000	0.003	0.039	0.009	0.418	0.030	0.275	0.163	0.000
public_square-lyon-1208-44889	street_pedestrian	public_square	0.004	0.000	0.000	0.005	0.000	0.085	0.001	0.899	0.006	0.000
public_square-lyon-1208-44923	public_square	public_square	0.009	0.000	0.002	0.021	0.116	0.628	0.014	0.048	0.160	0.001
public_square-lyon-1208-44991	public_square	public_square	0.002	0.000	0.001	0.016	0.032	0.443	0.014	0.077	0.415	0.000
public_square-lyon-1208-45044	public_square	public_square	0.060	0.000	0.000	0.034	0.002	0.579	0.153	0.152	0.020	0.001
public_square-lyon-1208-45153	street_pedestrian	public_square	0.022	0.000	0.000	0.004	0.001	0.443	0.010	0.489	0.031	0.000
public_square-lyon-1208-45188	public_square	public_square	0.012	0.000	0.000	0.004	0.000	0.515	0.006	0.394	0.069	0.000
public_square-lyon-1208-45198	public_square	public_square	0.001	0.000	0.005	0.040	0.103	0.629	0.033	0.016	0.168	0.006
public_square-lyon-1208-45446	public_square	public_square	0.018	0.002	0.005	0.110	0.005	0.417	0.395	0.015	0.019	0.012
public_square-lyon-1208-45510	public_square	public_square	0.074	0.000	0.000	0.003	0.001	0.578	0.004	0.325	0.016	0.000
public_square-lyon-1208-45554	public_square	public_square	0.010	0.000	0.001	0.011	0.022	0.479	0.007	0.199	0.269	0.000
public_square-lyon-1208-45562	public_square	public_square	0.048	0.001	0.004	0.243	0.001	0.587	0.022	0.072	0.017	0.004
public_square-lyon-1208-45647	street_pedestrian	public_square	0.000	0.000	0.000	0.001	0.000	0.082	0.000	0.898	0.018	0.000
public_square-lyon-1208-45662	public_square	public_square	0.042	0.000	0.000	0.016	0.001	0.496	0.341	0.100	0.003	0.000
public_square-lyon-1208-45668	street_pedestrian	public_square	0.001	0.000	0.000	0.006	0.000	0.181	0.000	0.678	0.133	0.000
public_square-lyon-1208-45737	shopping_mall	public_square	0.030	0.000	0.000	0.063	0.000	0.214	0.676	0.015	0.001	0.001
public_square-milan-1168-44099	street_pedestrian	public_square	0.012	0.000	0.001	0.032	0.009	0.245	0.054	0.584	0.062	0.000
public_square-milan-1168-44216	street_pedestrian	public_square	0.027	0.000	0.000	0.050	0.003	0.214	0.104	0.526	0.075	0.000
public_square-milan-1168-44248	public_square	public_square	0.068	0.000	0.000	0.003	0.007	0.677	0.015	0.224	0.007	0.000
public_square-milan-1168-44458	street_pedestrian	public_square	0.219	0.000	0.014	0.106	0.008	0.159	0.011	0.394	0.084	0.004
public_square-milan-1168-44485	metro_station	public_square	0.079	0.000	0.044	0.361	0.008	0.116	0.000	0.290	0.097	0.004
public_square-milan-1168-44532	street_pedestrian	public_square	0.015	0.000	0.000	0.025	0.004	0.439	0.039	0.454	0.024	0.000
public_square-milan-1168-44534	public_square	public_square	0.047	0.000	0.001	0.149	0.002	0.363	0.210	0.170	0.057	0.001
public_square-milan-1168-44573	shopping_mall	public_square	0.028	0.000	0.001	0.068	0.007	0.061	0.456	0.362	0.017	0.000
public_square-milan-1168-44641	street_pedestrian	public_square	0.057	0.000	0.000	0.037	0.000	0.113	0.123	0.656	0.014	0.000
public_square-milan-1168-44727	street_pedestrian	public_square	0.009	0.000	0.001	0.055	0.038	0.142	0.105	0.582	0.067	0.000
public_square-milan-1168-44732	street_pedestrian	public_square	0.089	0.000	0.003	0.044	0.004	0.111	0.012	0.688	0.049	0.000
public_square-milan-1168-44744	street_traffic	public_square	0.028	0.001	0.071	0.068	0.093	0.210	0.000	0.234	0.279	0.016
public_square-milan-1168-44797	shopping_mall	public_square	0.077	0.000	0.001	0.108	0.045	0.151	0.452	0.121	0.044	0.001
public_square-milan-1168-44828	street_pedestrian	public_square	0.193	0.000	0.001	0.018	0.002	0.067	0.003	0.708	0.009	0.000
public_square-milan-1168-44859	street_pedestrian	public_square	0.029	0.000	0.000	0.034	0.002	0.150	0.174	0.591	0.019	0.000
public_square-milan-1168-44878	street_pedestrian	public_square	0.285	0.000	0.005	0.048	0.003	0.190	0.006	0.419	0.043	0.001
public_square-milan-1168-44912	street_pedestrian	public_square	0.017	0.000	0.000	0.058	0.000	0.107	0.115	0.690	0.012	0.000
public_square-milan-1168-44913	public_square	public_square	0.006	0.000	0.000	0.001	0.004	0.703	0.002	0.276	0.007	0.000
public_square-milan-1168-44922	public_square	public_square	0.009	0.000	0.000	0.029	0.140	0.398	0.102	0.299	0.022	0.000
public_square-milan-1168-44954	street_pedestrian	public_square	0.002	0.000	0.000	0.001	0.004	0.444	0.001	0.530	0.018	0.000
public_square-milan-1168-44989	street_pedestrian	public_square	0.210	0.000	0.001	0.019	0.003	0.184	0.002	0.567	0.014	0.000
public_square-milan-1168-45001	public_square	public_square	0.033	0.000	0.000	0.004	0.003	0.709	0.006	0.232	0.013	0.000
public_square-milan-1168-45071	public_square	public_square	0.183	0.000	0.001	0.027	0.008	0.548	0.053	0.174	0.006	0.000
public_square-milan-1168-45164	public_square	public_square	0.008	0.000	0.000	0.011	0.023	0.768	0.010	0.130	0.049	0.001
public_square-milan-1168-45167	street_pedestrian	public_square	0.016	0.000	0.001	0.055	0.011	0.096	0.067	0.691	0.062	0.000
public_square-milan-1168-45180	street_pedestrian	public_square	0.241	0.000	0.002	0.080	0.002	0.078	0.008	0.574	0.014	0.001
public_square-milan-1168-45212	shopping_mall	public_square	0.026	0.000	0.000	0.036	0.000	0.014	0.817	0.105	0.001	0.000
public_square-milan-1168-45282	shopping_mall	public_square	0.082	0.000	0.001	0.101	0.005	0.116	0.387	0.284	0.023	0.000
public_square-milan-1168-45326	street_pedestrian	public_square	0.049	0.000	0.008	0.106	0.009	0.191	0.002	0.451	0.182	0.001
public_square-milan-1168-45435	street_pedestrian	public_square	0.086	0.000	0.011	0.083	0.012	0.312	0.002	0.345	0.147	0.002
public_square-milan-1168-45440	street_pedestrian	public_square	0.071	0.000	0.020	0.159	0.015	0.193	0.000	0.350	0.189	0.003
public_square-milan-1168-45656	public_square	public_square	0.008	0.000	0.000	0.001	0.016	0.704	0.004	0.246	0.021	0.000
public_square-milan-1168-45667	shopping_mall	public_square	0.088	0.000	0.002	0.159	0.006	0.053	0.464	0.215	0.013	0.001
public_square-milan-1168-45675	airport	public_square	0.507	0.000	0.011	0.100	0.002	0.163	0.009	0.186	0.020	0.002
public_square-milan-1168-45687	public_square	public_square	0.046	0.000	0.000	0.004	0.003	0.618	0.031	0.294	0.005	0.000
public_square-milan-1168-45716	airport	public_square	0.439	0.000	0.001	0.036	0.000	0.073	0.022	0.423	0.006	0.000
public_square-paris-251-7499	public_square	public_square	0.000	0.000	0.000	0.000	0.007	0.992	0.000	0.000	0.001	0.000
public_square-paris-251-7500	public_square	public_square	0.000	0.000	0.000	0.000	0.176	0.789	0.000	0.001	0.034	0.000
public_square-paris-251-7501	public_square	public_square	0.000	0.000	0.000	0.000	0.001	0.997	0.000	0.001	0.001	0.000
public_square-paris-251-7502	public_square	public_square	0.000	0.000	0.000	0.000	0.105	0.783	0.000	0.001	0.110	0.000
public_square-paris-251-7503	public_square	public_square	0.000	0.000	0.001	0.001	0.173	0.537	0.000	0.002	0.286	0.000
public_square-paris-251-7504	public_square	public_square	0.000	0.000	0.000	0.000	0.147	0.796	0.000	0.002	0.055	0.000
public_square-paris-251-7505	public_square	public_square	0.000	0.000	0.000	0.000	0.233	0.706	0.000	0.001	0.061	0.000
public_square-paris-251-7506	public_square	public_square	0.000	0.000	0.000	0.000	0.168	0.832	0.000	0.000	0.001	0.000
public_square-paris-251-7507	street_traffic	public_square	0.000	0.000	0.000	0.000	0.092	0.383	0.000	0.000	0.525	0.000
public_square-paris-251-7508	public_square	public_square	0.000	0.000	0.000	0.000	0.039	0.956	0.000	0.000	0.004	0.000
public_square-paris-251-7509	street_traffic	public_square	0.000	0.000	0.000	0.001	0.078	0.437	0.000	0.000	0.484	0.000
public_square-paris-251-7510	public_square	public_square	0.000	0.003	0.005	0.001	0.047	0.646	0.000	0.001	0.297	0.000
public_square-paris-251-7511	public_square	public_square	0.000	0.000	0.000	0.000	0.007	0.987	0.000	0.001	0.004	0.000
public_square-paris-251-7512	public_square	public_square	0.000	0.000	0.000	0.000	0.007	0.990	0.000	0.002	0.001	0.000
public_square-paris-251-7513	public_square	public_square	0.000	0.000	0.000	0.000	0.007	0.992	0.000	0.001	0.000	0.000
public_square-paris-251-7514	public_square	public_square	0.000	0.000	0.000	0.000	0.000	0.997	0.000	0.002	0.000	0.000
public_square-paris-251-7515	public_square	public_square	0.000	0.000	0.000	0.000	0.107	0.865	0.000	0.002	0.026	0.000
public_square-paris-251-7516	public_square	public_square	0.000	0.000	0.000	0.000	0.177	0.728	0.000	0.000	0.094	0.000
public_square-paris-251-7517	public_square	public_square	0.000	0.000	0.000	0.000	0.105	0.736	0.000	0.002	0.157	0.000
public_square-paris-251-7518	street_traffic	public_square	0.000	0.000	0.000	0.000	0.017	0.148	0.000	0.000	0.835	0.000
public_square-paris-251-7519	park	public_square	0.000	0.000	0.000	0.000	0.580	0.417	0.000	0.000	0.003	0.000
public_square-paris-251-7520	public_square	public_square	0.000	0.000	0.001	0.000	0.056	0.688	0.000	0.000	0.254	0.000
public_square-paris-251-7521	public_square	public_square	0.000	0.000	0.000	0.000	0.009	0.962	0.000	0.003	0.027	0.000
public_square-paris-251-7522	public_square	public_square	0.000	0.000	0.000	0.000	0.144	0.808	0.000	0.000	0.048	0.000
public_square-paris-251-7523	public_square	public_square	0.000	0.000	0.001	0.001	0.057	0.873	0.000	0.002	0.065	0.001
public_square-paris-251-7524	street_traffic	public_square	0.000	0.000	0.000	0.001	0.033	0.095	0.000	0.000	0.872	0.000
public_square-paris-251-7525	public_square	public_square	0.000	0.000	0.000	0.000	0.051	0.840	0.000	0.003	0.106	0.000
public_square-paris-251-7526	public_square	public_square	0.000	0.000	0.000	0.000	0.134	0.866	0.000	0.000	0.000	0.000
public_square-paris-251-7527	public_square	public_square	0.000	0.000	0.000	0.000	0.001	0.998	0.000	0.000	0.001	0.000
public_square-paris-251-7528	public_square	public_square	0.000	0.000	0.000	0.000	0.070	0.691	0.000	0.000	0.239	0.000
public_square-paris-251-7529	street_traffic	public_square	0.000	0.000	0.000	0.000	0.180	0.132	0.000	0.000	0.688	0.000
public_square-paris-251-7530	public_square	public_square	0.000	0.000	0.000	0.000	0.098	0.819	0.000	0.000	0.082	0.000
public_square-paris-251-7531	public_square	public_square	0.000	0.000	0.000	0.000	0.002	0.998	0.000	0.000	0.000	0.000
public_square-paris-251-7532	public_square	public_square	0.000	0.000	0.000	0.000	0.049	0.883	0.000	0.000	0.068	0.000
public_square-paris-251-7533	public_square	public_square	0.000	0.000	0.000	0.000	0.008	0.955	0.000	0.021	0.015	0.000
public_square-paris-251-7534	public_square	public_square	0.000	0.000	0.000	0.000	0.102	0.896	0.000	0.000	0.002	0.000
public_square-prague-1192-44134	street_pedestrian	public_square	0.010	0.001	0.028	0.098	0.001	0.072	0.070	0.702	0.002	0.016
public_square-prague-1192-44139	metro_station	public_square	0.011	0.005	0.090	0.311	0.001	0.043	0.293	0.195	0.001	0.051
public_square-prague-1192-44200	street_pedestrian	public_square	0.010	0.003	0.013	0.045	0.001	0.144	0.049	0.721	0.002	0.013
public_square-prague-1192-44302	public_square	public_square	0.000	0.004	0.000	0.000	0.000	0.598	0.000	0.325	0.072	0.000
public_square-prague-1192-44402	public_square	public_square	0.032	0.000	0.002	0.034	0.006	0.379	0.196	0.348	0.002	0.001
public_square-prague-1192-44436	public_square	public_square	0.012	0.000	0.000	0.001	0.004	0.877	0.006	0.100	0.000	0.000
public_square-prague-1192-44454	public_square	public_square	0.000	0.001	0.000	0.012	0.003	0.670	0.001	0.049	0.264	0.000
public_square-prague-1192-44645	metro	public_square	0.001	0.115	0.276	0.197	0.003	0.060	0.004	0.227	0.012	0.105
public_square-prague-1192-44657	bus	public_square	0.000	0.888	0.041	0.003	0.000	0.042	0.000	0.015	0.009	0.002
public_square-prague-1192-44723	street_pedestrian	public_square	0.010	0.000	0.007	0.067	0.000	0.023	0.045	0.844	0.001	0.003
public_square-prague-1192-44919	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.000	0.031	0.000	0.968	0.001	0.000
public_square-prague-1192-44998	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.000	0.053	0.000	0.946	0.000	0.000
public_square-prague-1192-45104	bus	public_square	0.000	0.454	0.098	0.018	0.001	0.162	0.000	0.083	0.171	0.013
public_square-prague-1192-45134	public_square	public_square	0.003	0.000	0.009	0.114	0.017	0.517	0.057	0.244	0.034	0.004
public_square-prague-1192-45141	public_square	public_square	0.003	0.000	0.000	0.008	0.003	0.877	0.017	0.077	0.015	0.000
public_square-prague-1192-45289	street_pedestrian	public_square	0.006	0.000	0.006	0.011	0.001	0.038	0.017	0.915	0.001	0.005
public_square-prague-1192-45334	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.000	0.235	0.000	0.763	0.001	0.000
public_square-prague-1192-45348	public_square	public_square	0.116	0.000	0.002	0.025	0.013	0.514	0.128	0.195	0.004	0.001
public_square-prague-1192-45361	bus	public_square	0.000	0.768	0.039	0.004	0.000	0.111	0.000	0.045	0.030	0.001
public_square-prague-1192-45462	street_pedestrian	public_square	0.014	0.000	0.011	0.056	0.001	0.201	0.020	0.687	0.003	0.008
public_square-prague-1192-45523	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.000	0.186	0.000	0.813	0.001	0.000
public_square-prague-1192-45558	public_square	public_square	0.023	0.000	0.002	0.017	0.003	0.661	0.170	0.120	0.001	0.002
public_square-prague-1192-45658	street_pedestrian	public_square	0.003	0.022	0.111	0.058	0.003	0.095	0.007	0.611	0.005	0.084
public_square-prague-1192-45748	street_pedestrian	public_square	0.004	0.000	0.011	0.020	0.001	0.048	0.010	0.902	0.001	0.004
public_square-prague-1214-44214	public_square	public_square	0.003	0.000	0.000	0.000	0.000	0.501	0.000	0.491	0.004	0.000
public_square-prague-1214-44267	street_pedestrian	public_square	0.004	0.000	0.000	0.001	0.000	0.002	0.002	0.992	0.000	0.000
public_square-prague-1214-44327	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.000	0.156	0.000	0.840	0.004	0.000
public_square-prague-1214-44415	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.000	0.033	0.000	0.965	0.002	0.000
public_square-prague-1214-44473	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.000	0.008	0.000	0.991	0.001	0.000
public_square-prague-1214-44475	street_pedestrian	public_square	0.000	0.000	0.000	0.001	0.000	0.036	0.000	0.885	0.078	0.000
public_square-prague-1214-44516	public_square	public_square	0.001	0.000	0.000	0.000	0.000	0.884	0.000	0.114	0.000	0.000
public_square-prague-1214-44539	street_traffic	public_square	0.000	0.000	0.000	0.002	0.000	0.014	0.000	0.095	0.889	0.000
public_square-prague-1214-44552	street_pedestrian	public_square	0.000	0.000	0.000	0.004	0.000	0.157	0.002	0.805	0.032	0.000
public_square-prague-1214-44651	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.000	0.009	0.000	0.991	0.000	0.000
public_square-prague-1214-44739	street_pedestrian	public_square	0.005	0.000	0.000	0.000	0.000	0.034	0.000	0.961	0.000	0.000
public_square-prague-1214-44770	street_pedestrian	public_square	0.001	0.000	0.000	0.060	0.000	0.149	0.003	0.698	0.089	0.000
public_square-prague-1214-44788	street_pedestrian	public_square	0.000	0.000	0.000	0.001	0.000	0.051	0.000	0.885	0.062	0.000
public_square-prague-1214-45047	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.000	0.020	0.000	0.978	0.000	0.000
public_square-prague-1214-45053	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.000	0.014	0.000	0.986	0.000	0.000
public_square-prague-1214-45077	street_pedestrian	public_square	0.025	0.000	0.000	0.004	0.000	0.028	0.003	0.941	0.000	0.000
public_square-prague-1214-45251	street_pedestrian	public_square	0.004	0.000	0.000	0.000	0.000	0.258	0.000	0.724	0.013	0.000
public_square-prague-1214-45277	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.000	0.009	0.000	0.991	0.000	0.000
public_square-prague-1214-45394	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.000	0.175	0.000	0.813	0.011	0.000
public_square-prague-1214-45421	street_pedestrian	public_square	0.004	0.000	0.000	0.001	0.000	0.002	0.001	0.992	0.000	0.000
public_square-prague-1214-45484	public_square	public_square	0.035	0.000	0.000	0.001	0.001	0.617	0.002	0.344	0.000	0.000
public_square-prague-1214-45532	public_square	public_square	0.000	0.000	0.000	0.000	0.000	0.526	0.000	0.472	0.001	0.000
public_square-prague-1214-45700	street_pedestrian	public_square	0.000	0.000	0.000	0.072	0.000	0.133	0.008	0.504	0.282	0.000
public_square-prague-1214-45729	street_pedestrian	public_square	0.000	0.000	0.000	0.001	0.000	0.092	0.000	0.896	0.012	0.000
public_square-stockholm-252-7535	public_square	public_square	0.030	0.000	0.019	0.046	0.001	0.528	0.015	0.323	0.038	0.001
public_square-stockholm-252-7536	street_pedestrian	public_square	0.001	0.000	0.002	0.022	0.001	0.340	0.012	0.596	0.025	0.000
public_square-stockholm-252-7537	public_square	public_square	0.003	0.000	0.001	0.002	0.000	0.648	0.001	0.337	0.007	0.000
public_square-stockholm-252-7538	street_pedestrian	public_square	0.000	0.000	0.001	0.007	0.000	0.402	0.001	0.564	0.023	0.000
public_square-stockholm-252-7539	public_square	public_square	0.013	0.000	0.004	0.037	0.001	0.718	0.022	0.140	0.065	0.000
public_square-stockholm-252-7540	public_square	public_square	0.072	0.000	0.067	0.045	0.005	0.486	0.023	0.267	0.022	0.012
public_square-stockholm-252-7541	public_square	public_square	0.021	0.000	0.011	0.010	0.003	0.709	0.003	0.204	0.039	0.000
public_square-stockholm-252-7542	public_square	public_square	0.003	0.000	0.001	0.002	0.000	0.975	0.002	0.012	0.004	0.000
public_square-stockholm-252-7543	street_pedestrian	public_square	0.001	0.000	0.001	0.011	0.001	0.406	0.006	0.550	0.024	0.000
public_square-stockholm-252-7544	public_square	public_square	0.017	0.000	0.005	0.035	0.001	0.701	0.013	0.152	0.076	0.000
public_square-stockholm-252-7545	public_square	public_square	0.003	0.000	0.005	0.030	0.001	0.818	0.005	0.096	0.044	0.000
public_square-stockholm-252-7546	public_square	public_square	0.000	0.000	0.002	0.010	0.001	0.811	0.001	0.139	0.035	0.000
public_square-stockholm-252-7547	public_square	public_square	0.000	0.000	0.002	0.012	0.002	0.688	0.001	0.225	0.069	0.000
public_square-stockholm-252-7548	public_square	public_square	0.005	0.001	0.016	0.021	0.001	0.839	0.004	0.072	0.041	0.001
public_square-stockholm-252-7549	public_square	public_square	0.059	0.000	0.013	0.047	0.000	0.695	0.025	0.136	0.023	0.001
public_square-stockholm-252-7550	public_square	public_square	0.020	0.000	0.010	0.063	0.000	0.606	0.027	0.264	0.010	0.001
public_square-stockholm-252-7551	public_square	public_square	0.029	0.000	0.011	0.013	0.000	0.545	0.013	0.384	0.004	0.000
public_square-stockholm-252-7552	public_square	public_square	0.001	0.000	0.004	0.029	0.002	0.667	0.005	0.198	0.094	0.000
public_square-stockholm-252-7553	public_square	public_square	0.002	0.000	0.001	0.004	0.000	0.804	0.003	0.167	0.020	0.000
public_square-stockholm-252-7554	public_square	public_square	0.032	0.001	0.022	0.024	0.003	0.781	0.009	0.097	0.030	0.002
public_square-stockholm-252-7555	public_square	public_square	0.007	0.000	0.005	0.019	0.000	0.856	0.007	0.063	0.042	0.000
public_square-stockholm-252-7556	public_square	public_square	0.006	0.001	0.013	0.012	0.005	0.785	0.001	0.137	0.039	0.002
public_square-stockholm-252-7557	public_square	public_square	0.001	0.000	0.006	0.025	0.005	0.647	0.005	0.212	0.098	0.001
public_square-stockholm-252-7558	public_square	public_square	0.000	0.002	0.001	0.003	0.000	0.788	0.000	0.163	0.043	0.000
public_square-stockholm-252-7559	public_square	public_square	0.000	0.000	0.002	0.002	0.002	0.950	0.000	0.014	0.029	0.000
public_square-stockholm-252-7560	public_square	public_square	0.000	0.000	0.006	0.013	0.002	0.711	0.001	0.206	0.059	0.000
public_square-stockholm-252-7561	public_square	public_square	0.000	0.001	0.005	0.022	0.001	0.667	0.000	0.154	0.148	0.001
public_square-stockholm-252-7562	public_square	public_square	0.000	0.000	0.001	0.009	0.001	0.809	0.000	0.081	0.098	0.000
public_square-stockholm-252-7563	public_square	public_square	0.003	0.000	0.011	0.030	0.001	0.730	0.008	0.157	0.059	0.001
public_square-stockholm-252-7564	public_square	public_square	0.020	0.000	0.009	0.012	0.001	0.721	0.003	0.202	0.031	0.000
public_square-stockholm-252-7565	public_square	public_square	0.011	0.000	0.003	0.002	0.002	0.498	0.001	0.476	0.005	0.000
public_square-stockholm-252-7566	public_square	public_square	0.001	0.000	0.002	0.001	0.001	0.976	0.001	0.005	0.013	0.000
public_square-stockholm-252-7567	street_pedestrian	public_square	0.109	0.000	0.017	0.015	0.000	0.265	0.019	0.574	0.001	0.000
public_square-stockholm-252-7568	public_square	public_square	0.012	0.000	0.005	0.022	0.000	0.811	0.010	0.124	0.016	0.000
public_square-stockholm-252-7569	public_square	public_square	0.000	0.000	0.002	0.029	0.001	0.453	0.001	0.353	0.160	0.000
public_square-stockholm-252-7570	public_square	public_square	0.001	0.000	0.003	0.002	0.003	0.647	0.000	0.295	0.049	0.000
public_square-vienna-253-7571	public_square	public_square	0.000	0.000	0.000	0.000	0.021	0.978	0.000	0.001	0.000	0.000
public_square-vienna-253-7572	public_square	public_square	0.000	0.000	0.000	0.000	0.158	0.838	0.000	0.000	0.004	0.000
public_square-vienna-253-7573	public_square	public_square	0.000	0.000	0.000	0.000	0.266	0.733	0.000	0.000	0.001	0.000
public_square-vienna-253-7574	park	public_square	0.000	0.000	0.000	0.000	0.950	0.049	0.000	0.000	0.000	0.000
public_square-vienna-253-7575	park	public_square	0.000	0.000	0.000	0.000	0.871	0.108	0.000	0.000	0.022	0.000
public_square-vienna-253-7576	public_square	public_square	0.000	0.000	0.000	0.000	0.241	0.757	0.000	0.001	0.002	0.000
public_square-vienna-253-7577	park	public_square	0.000	0.000	0.000	0.000	0.892	0.096	0.000	0.000	0.012	0.000
public_square-vienna-253-7578	park	public_square	0.000	0.000	0.000	0.000	0.852	0.091	0.000	0.000	0.056	0.000
public_square-vienna-253-7579	park	public_square	0.000	0.000	0.000	0.000	0.912	0.079	0.000	0.000	0.009	0.000
public_square-vienna-253-7580	public_square	public_square	0.000	0.000	0.000	0.000	0.031	0.969	0.000	0.000	0.000	0.000
public_square-vienna-253-7581	park	public_square	0.000	0.000	0.000	0.000	0.548	0.445	0.000	0.001	0.005	0.000
public_square-vienna-253-7582	park	public_square	0.000	0.000	0.000	0.000	0.991	0.008	0.000	0.000	0.001	0.000
public_square-vienna-253-7583	public_square	public_square	0.000	0.000	0.000	0.000	0.096	0.904	0.000	0.000	0.000	0.000
public_square-vienna-253-7584	public_square	public_square	0.000	0.000	0.000	0.000	0.233	0.767	0.000	0.000	0.000	0.000
public_square-vienna-253-7585	park	public_square	0.000	0.000	0.000	0.000	0.723	0.275	0.000	0.000	0.002	0.000
public_square-vienna-253-7586	public_square	public_square	0.000	0.000	0.000	0.000	0.343	0.650	0.000	0.002	0.004	0.000
